Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
SBUX,2023-08-18 00:00:00-04:00,81334,102.95999908447266,103.1500015258789,100.5199966430664,101.4563107423653,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-21 00:00:00-04:00,81335,102.95999908447266,103.1500015258789,100.5199966430664,101.9119794074511,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-22 00:00:00-04:00,81336,102.95999908447266,103.1500015258789,100.5199966430664,102.5712197888792,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-23 00:00:00-04:00,81337,102.95999908447266,103.1500015258789,100.5199966430664,102.66655011785713,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-24 00:00:00-04:00,81338,102.95999908447266,103.1500015258789,100.5199966430664,102.27020271273983,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-25 00:00:00-04:00,81339,102.95999908447266,103.1500015258789,100.5199966430664,101.7521674110314,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-28 00:00:00-04:00,81340,102.95999908447266,103.1500015258789,100.5199966430664,101.39111290942463,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-29 00:00:00-04:00,81341,102.95999908447266,103.1500015258789,100.5199966430664,101.46489803521644,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-30 00:00:00-04:00,81342,102.95999908447266,103.1500015258789,100.5199966430664,101.41766457796746,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-08-31 00:00:00-04:00,81343,102.95999908447266,103.1500015258789,100.5199966430664,101.47885322274146,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
SBUX,2023-09-01 00:00:00-04:00,81344,102.95999908447266,103.1500015258789,100.5199966430664,102.03123769585443,5196700.0,95.77362152965753,89.03833839141474,0.3006972460278413,99.52946638771702,103.29253297141388,0.0,0.0,-999.0,48.04284728514752,0.37110085442382745,-0.029461857189057996,0.4005627116128974,1179600700.0,0.0,0.0,19,98.296775969073,98.69829047479908,99.6612184934325,100.85312537077994,100.98336040140919,101.26631939795982,101.53292037133963,101.30245563654381,101.4563107423653,101.9119794074511,102.5712197888792,102.66655011785713,102.27020271273983,101.7521674110314,101.39111290942463,101.46489803521644,101.41766457796746,101.47885322274146,102.03123769585443,102.18414906956991,SBUX
V,2023-08-04 00:00:00-04:00,13679,238.00000000000003,241.91000366210932,237.83999633789065,238.9900054931641,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-08 00:00:00-04:00,13680,238.00000000000003,241.91000366210932,237.83999633789065,237.35804202995647,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-09 00:00:00-04:00,13681,238.00000000000003,241.91000366210932,237.83999633789065,238.40717223270113,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-10 00:00:00-04:00,13682,238.00000000000003,241.91000366210932,237.83999633789065,239.78166437238147,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-11 00:00:00-04:00,13683,238.00000000000003,241.91000366210932,237.83999633789065,242.0490044018326,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-14 00:00:00-04:00,13684,238.00000000000003,241.91000366210932,237.83999633789065,242.88416744283202,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-15 00:00:00-04:00,13685,238.00000000000003,241.91000366210932,237.83999633789065,242.5340695779478,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-16 00:00:00-04:00,13686,238.00000000000003,241.91000366210932,237.83999633789065,242.3170138876849,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-17 00:00:00-04:00,13687,238.00000000000003,241.91000366210932,237.83999633789065,240.2889863436889,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-18 00:00:00-04:00,13688,238.00000000000003,241.91000366210932,237.83999633789065,239.93682484315835,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-21 00:00:00-04:00,13689,238.00000000000003,241.91000366210932,237.83999633789065,239.08925228847366,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-22 00:00:00-04:00,13690,238.00000000000003,241.91000366210932,237.83999633789065,238.72952874054116,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-23 00:00:00-04:00,13691,238.00000000000003,241.91000366210932,237.83999633789065,238.1354786724735,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-24 00:00:00-04:00,13692,238.00000000000003,241.91000366210932,237.83999633789065,236.9466029417329,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-25 00:00:00-04:00,13693,238.00000000000003,241.91000366210932,237.83999633789065,235.2297827331253,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-28 00:00:00-04:00,13694,238.00000000000003,241.91000366210932,237.83999633789065,234.45488062297923,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-29 00:00:00-04:00,13695,238.00000000000003,241.91000366210932,237.83999633789065,235.10096477912228,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-30 00:00:00-04:00,13696,238.00000000000003,241.91000366210932,237.83999633789065,235.7128535231125,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-08-31 00:00:00-04:00,13697,238.00000000000003,241.91000366210932,237.83999633789065,236.79980781277064,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
V,2023-09-01 00:00:00-04:00,13698,238.00000000000003,241.91000366210932,237.83999633789065,238.07182451522183,5167700.0,214.84640115999116,198.36008066940252,0.4375568924079033,234.59591489493454,244.6020877295771,0.0,0.0,-999.0,54.345403797692995,1.1272202668196158,-0.5200507045591863,1.6472709713787634,1255915800.0,0.0,0.0,20,237.35804202995647,238.40717223270113,239.78166437238147,242.0490044018326,242.88416744283202,242.5340695779478,242.3170138876849,240.2889863436889,239.93682484315835,239.08925228847366,238.72952874054116,238.1354786724735,236.9466029417329,235.2297827331253,234.45488062297923,235.10096477912228,235.7128535231125,236.79980781277064,238.07182451522183,238.20108566614218,V
VZ,2023-08-04 00:00:00-04:00,64225,33.0,33.029998779296875,32.529998779296875,32.619998931884766,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-08 00:00:00-04:00,64226,33.0,33.029998779296875,32.529998779296875,36.205909961619,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-09 00:00:00-04:00,64227,33.0,33.029998779296875,32.529998779296875,36.044844817280136,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-10 00:00:00-04:00,64228,33.0,33.029998779296875,32.529998779296875,35.622145804740285,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-11 00:00:00-04:00,64229,33.0,33.029998779296875,32.529998779296875,35.08893853763402,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-14 00:00:00-04:00,64230,33.0,33.029998779296875,32.529998779296875,34.51077964771139,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-15 00:00:00-04:00,64231,33.0,33.029998779296875,32.529998779296875,33.88578405156295,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-16 00:00:00-04:00,64232,33.0,33.029998779296875,32.529998779296875,33.4510247894832,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-17 00:00:00-04:00,64233,33.0,33.029998779296875,32.529998779296875,33.24376320083411,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
VZ,2023-08-18 00:00:00-04:00,64234,33.0,33.029998779296875,32.529998779296875,33.527282601799925,24558300.0,40.68083759142485,42.52268311483725,0.17671531656274814,31.94194712391273,35.609053089710365,0.0,0.0,-999.0,36.7698696371362,-0.5227002615873098,-0.06761601362168104,-0.45508424796569885,262695226.0,0.0,0.0,21,36.205909961619,36.044844817280136,35.622145804740285,35.08893853763402,34.51077964771139,33.88578405156295,33.4510247894832,33.24376320083411,33.527282601799925,33.884265512149796,34.163779110870564,34.26672323024104,34.37424200909754,34.32128354210272,34.340462837700215,34.33673789384193,34.24041774811849,33.94092274128889,33.73294948604962,33.51877830505509,VZ
